HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,2674,2,0,6,425.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,22.0,0,0.0,75.0,688.0,42.0,3.0,2674,2,0,6,425.0,1,808.0,161.6,1,6.695798917058491,0.0,4.330733340286331,6.535241271013659,3.7612001156935624,1.3862943611198906,0
1,0,2,27.0,0,0.0,263.0,1.0,8580.0,0.0,2680,1,1,1,82.0,0,8844.0,1768.8,1,9.087607606593886,0.0,5.575949103146316,0.6931471805599453,9.057305735807121,0.0,0
0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2681,1,1,6,427.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,16.0,0,2730.0,397.0,0.0,0.0,56.0,2686,1,1,5,518.0,1,3183.0,636.6,1,8.065893546964274,7.912423121473705,5.986452005284438,0.0,0.0,4.04305126783455,4
0,0,2,40.0,0,4.0,0.0,0.0,1759.0,0.0,2689,1,1,6,436.0,0,1763.0,352.6,1,7.475339236566737,1.6094379124341003,0.0,0.0,7.473069088032197,0.0,0
1,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,2694,2,0,1,84.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,25.0,0,0.0,10754.0,3.0,345.0,478.0,2694,2,0,2,93.0,0,11580.0,2316.0,1,9.357121103184378,0.0,9.28312604170183,1.3862943611198906,5.846438775057725,6.171700597410915,0
1,0,2,29.0,0,0.0,2074.0,0.0,6.0,320.0,2696,1,1,2,98.0,1,2400.0,480.0,1,7.783640596221253,0.0,7.637716432664798,0.0,1.9459101490553132,5.771441123130016,0
0,0,1,60.0,0,0.0,245.0,0.0,985.0,0.0,2699,1,1,5,519.0,1,1230.0,246.0,1,7.115582126184454,0.0,5.5053315359323625,0.0,6.893656354602635,0.0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,2705,1,1,6,430.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,2710,2,0,1,104.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,2710,2,0,1,104.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,23.0,0,855.0,1296.0,3765.0,0.0,0.0,2711,1,1,5,560.0,0,5916.0,1183.2,1,8.685584842676693,6.752270376141742,7.167809184316444,8.233768709217097,0.0,0.0,0
2,0,2,24.0,0,671.0,0.0,344.0,0.0,6.0,2715,2,0,4,162.0,0,1021.0,204.2,1,6.92951677076365,6.51025834052315,0.0,5.84354441703136,0.0,1.9459101490553132,0
2,0,2,15.0,0,1416.0,0.0,1184.0,3.0,0.0,2715,2,0,5,562.0,0,2603.0,520.6,1,7.86480400332846,7.256297239690681,0.0,7.077498053569231,1.3862943611198906,0.0,4
1,0,2,18.0,0,0.0,0.0,0.0,1685.0,0.0,2716,2,0,3,80.0,0,1685.0,337.0,1,7.430114138561801,0.0,0.0,0.0,7.430114138561801,0.0,0
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,2716,2,0,3,80.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,39.0,0,2194.0,1034.0,21.0,0.0,0.0,2719,3,0,3,92.0,1,3249.0,649.8,1,8.086410275323782,7.693937325509272,6.942156705699469,3.091042453358316,0.0,0.0,0
2,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,2719,3,0,5,524.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,43.0,0,1259.0,0.0,0.0,963.0,0.0,2719,3,0,5,524.0,1,2222.0,444.4,1,7.706612913964197,7.138866999945524,0.0,0.0,6.871091294610546,0.0,0
2,0,2,45.0,0,16.0,0.0,1103.0,0.0,0.0,2728,1,1,5,526.0,1,1119.0,223.8,1,7.02108396428914,2.833213344056216,0.0,7.00669522683704,0.0,0.0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,2731,1,1,6,434.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,52.0,0,0.0,295.0,0.0,0.0,233.0,2733,1,1,5,566.0,0,528.0,105.6,1,6.270988431858299,0.0,5.69035945432406,0.0,0.0,5.455321115357702,0
0,0,2,18.0,0,798.0,2.0,0.0,8.0,0.0,2735,1,1,6,441.0,0,808.0,161.6,1,6.695798917058491,6.683360945766275,1.0986122886681098,0.0,2.1972245773362196,0.0,0
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,2742,1,1,6,436.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,26.0,0,0.0,765.0,3.0,14.0,1.0,2744,1,1,6,443.0,0,783.0,156.6,1,6.664409020350408,0.0,6.641182169740591,1.3862943611198906,2.70805020110221,0.6931471805599453,2
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,2749,1,1,6,437.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,0.0,0.0,0.0,802.0,7.0,2757,1,1,6,445.0,0,809.0,161.8,1,6.697034247666484,0.0,0.0,0.0,6.688354713946762,2.0794415416798357,0
0,0,1,45.0,0,3.0,31.0,60.0,515.0,0.0,2761,2,0,5,531.0,1,609.0,121.8,1,6.413458957167357,1.3862943611198906,3.4657359027997265,4.110873864173311,6.246106765481563,0.0,0
0,0,2,27.0,0,0.0,0.0,1388.0,0.0,15.0,2761,2,0,5,531.0,1,1403.0,280.6,1,7.247080584585756,0.0,0.0,7.236339342754344,0.0,2.772588722239781,0
0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,2766,1,1,6,440.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,22.0,0,0.0,130.0,39.0,457.0,0.0,2767,1,1,6,441.0,1,626.0,125.2,1,6.440946540632921,0.0,4.875197323201151,3.6888794541139363,6.126869184114185,0.0,0
0,0,2,23.0,0,0.0,102.0,0.0,0.0,587.0,2771,1,1,5,574.0,0,689.0,137.8,1,6.536691597591305,0.0,4.634728988229636,0.0,0.0,6.376726947898627,0
1,0,2,32.0,0,0.0,442.0,0.0,1700.0,315.0,2775,1,1,2,101.0,1,2457.0,491.4,1,7.80710329012598,0.0,6.093569770045136,0.0,7.438971592395862,5.755742213586912,0
0,0,2,15.0,0,0.0,34.0,861.0,0.0,47.0,2776,1,1,6,445.0,1,942.0,188.4,1,6.849066282633458,0.0,3.5553480614894135,6.759255270663693,0.0,3.871201010907891,4
1,1,2,30.0,1,0.0,0.0,0.0,0.0,0.0,2777,1,1,0,33.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,60.0,0,454.0,1.0,91.0,1.0,227.0,2779,1,1,5,577.0,0,774.0,154.8,1,6.652863029353347,6.12029741895095,0.6931471805599453,4.5217885770490405,0.6931471805599453,5.429345628954441,0
0,0,2,50.0,0,0.0,104.0,6.0,1940.0,1.0,2782,1,1,5,534.0,1,2051.0,410.2,1,7.62657020629066,0.0,4.653960350157523,1.9459101490553132,7.57095858316901,0.6931471805599453,0
0,0,2,45.0,0,545.0,63.0,38.0,3.0,369.0,2791,1,1,6,451.0,0,1018.0,203.6,1,6.926577033222725,6.302618975744905,4.1588830833596715,3.6635616461296463,1.3862943611198906,5.91350300563827,0
2,0,2,24.0,0,915.0,0.0,67.0,0.0,67.0,2794,7,0,4,170.0,0,1049.0,209.8,1,6.956545443151569,6.82001636467413,0.0,4.219507705176107,0.0,4.219507705176107,0
2,0,2,22.0,0,842.0,0.0,431.0,52.0,0.0,2794,7,0,5,579.0,0,1325.0,265.0,1,7.189922170745808,6.736966958001855,0.0,6.068425588244111,3.970291913552122,0.0,0
2,0,2,20.0,0,1.0,0.0,2638.0,0.0,0.0,2794,7,0,5,579.0,0,2639.0,527.8,1,7.878534196140362,0.6931471805599453,0.0,7.878155336503324,0.0,0.0,0
2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,2794,7,0,5,579.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,40.0,0,203.0,2.0,112.0,0.0,1065.0,2794,7,0,5,579.0,0,1382.0,276.4,1,7.232010331664759,5.318119993844216,1.0986122886681098,4.727387818712341,0.0,6.97166860472579,0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,2794,7,0,5,579.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,2794,7,0,5,579.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,2800,1,1,4,191.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,2803,1,1,3,84.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,2804,1,1,6,448.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,2808,2,0,2,95.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,44.0,0,0.0,9662.0,0.0,1.0,1260.0,2808,2,0,2,95.0,0,10923.0,2184.6,1,9.298717482593595,0.0,9.176059437999308,0.0,0.6931471805599453,7.13966033596492,0
0,0,2,42.0,0,0.0,0.0,85.0,0.0,703.0,2815,3,0,4,172.0,0,788.0,157.6,1,6.670766320845874,0.0,0.0,4.454347296253507,0.0,6.556778356158042,0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,2815,3,0,6,456.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,19.0,0,6.0,697.0,0.0,0.0,0.0,2815,3,0,5,583.0,0,703.0,140.6,1,6.556778356158042,1.9459101490553132,6.548219102762372,0.0,0.0,0.0,0
1,1,2,69.0,0,0.0,0.0,0.0,0.0,0.0,2816,1,1,3,85.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,2827,1,1,6,451.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,15.0,0,144.0,0.0,0.0,6.0,379.0,2828,1,1,6,459.0,0,529.0,105.8,1,6.272877006546167,4.976733742420574,0.0,0.0,1.9459101490553132,5.940171252720432,4
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,2829,1,1,6,460.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2830,1,1,6,461.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,2833,1,1,6,462.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,62.0,0,0.0,9724.0,0.0,47.0,14.0,2836,1,1,2,106.0,1,9785.0,1957.0,1,9.188708071849069,0.0,9.182455168486648,0.0,3.871201010907891,2.70805020110221,3
0,0,2,19.0,0,0.0,9.0,0.0,1118.0,0.0,2841,1,1,5,589.0,0,1127.0,225.4,1,7.028201432058005,0.0,2.302585092994046,0.0,7.020190708311925,0.0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,2842,1,1,6,463.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,28.0,0,16.0,0.0,0.0,0.0,1317.0,2844,1,1,5,541.0,1,1333.0,266.6,1,7.195937226475569,2.833213344056216,0.0,0.0,0.0,7.183870715062453,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,2845,2,0,2,97.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,2845,2,0,2,97.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,2848,3,0,0,34.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,61.0,0,0.0,0.0,0.0,0.0,0.0,2848,3,0,0,34.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,2848,3,0,0,34.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,0.0,0.0,0.0,0.0,1201.0,2849,1,1,5,442.0,1,1201.0,240.2,1,7.091742115095153,0.0,0.0,0.0,0.0,7.091742115095153,0
2,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,2850,4,0,5,543.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,2850,4,0,5,543.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,26.0,0,1208.0,90.0,1.0,0.0,0.0,2850,4,0,4,192.0,1,1299.0,259.8,1,7.170119543449628,7.097548850614793,4.51085950651685,0.6931471805599453,0.0,0.0,0
2,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,2850,4,0,5,543.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,23.0,0,5.0,0.0,0.0,49.0,668.0,2851,1,1,5,590.0,0,722.0,144.4,1,6.583409222158765,1.791759469228055,0.0,0.0,3.912023005428146,6.505784060128229,0
0,1,0,50.0,0,0.0,0.0,0.0,0.0,0.0,2855,1,1,3,87.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,18.0,0,2366.0,0.0,238.0,0.0,0.0,2864,1,1,5,548.0,1,2604.0,520.8,1,7.865187954187467,7.769378609513984,0.0,5.476463551931511,0.0,0.0,0
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,2868,4,0,6,453.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,2868,4,0,6,453.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,2868,4,0,6,453.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,37.0,0,0.0,0.0,1631.0,0.0,75.0,2868,4,0,6,453.0,1,1706.0,341.2,1,7.442492722794441,0.0,0.0,7.397561535524052,0.0,4.330733340286331,0
0,0,2,25.0,0,0.0,5.0,12.0,978.0,0.0,2874,1,1,4,177.0,0,995.0,199.0,1,6.903747257584598,0.0,1.791759469228055,2.5649493574615367,6.88653164253051,0.0,0
0,0,2,22.0,0,0.0,0.0,0.0,0.0,1128.0,2879,1,1,5,594.0,0,1128.0,225.6,1,7.029087564149662,0.0,0.0,0.0,0.0,7.029087564149662,0
2,0,2,20.0,0,91.0,0.0,10.0,1187.0,0.0,2885,1,1,5,549.0,1,1288.0,257.6,1,7.161622002939187,4.5217885770490405,0.0,2.3978952727983707,7.080026499922591,0.0,0
2,0,2,32.0,0,2436.0,0.0,18.0,9.0,0.0,2886,1,1,5,596.0,0,2463.0,492.6,1,7.80954132465341,7.798523053625206,0.0,2.9444389791664403,2.302585092994046,0.0,0
0,0,2,34.0,0,0.0,0.0,573.0,214.0,0.0,2889,1,1,4,195.0,1,787.0,157.4,1,6.669498089857879,0.0,0.0,6.352629396319567,5.3706380281276624,0.0,0
1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,2895,1,1,2,111.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,23.0,0,11.0,0.0,0.0,0.0,1281.0,2896,1,1,5,550.0,1,1292.0,258.4,1,7.164720378771857,2.4849066497880004,0.0,0.0,0.0,7.156176637480615,0
1,0,2,22.0,0,0.0,4313.0,0.0,0.0,25.0,2898,2,0,1,90.0,0,4338.0,867.6,1,8.37539918579835,0.0,8.369620826949102,0.0,0.0,3.258096538021482,0
1,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,2898,2,0,1,90.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,18.0,0,33.0,1352.0,38.0,0.0,0.0,2903,1,1,6,472.0,0,1423.0,284.6,1,7.261225091971921,3.5263605246161616,7.210079628170788,3.6635616461296463,0.0,0.0,0
1,0,2,36.0,0,86.0,290.0,2271.0,2184.0,91.0,2904,2,0,2,99.0,0,4922.0,984.4,1,8.5016733797582,4.465908118654584,5.673323267171493,7.7284157798410416,7.68937110752969,4.5217885770490405,0
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,2904,2,0,2,99.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,2911,1,1,6,465.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,2914,1,1,1,91.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,2915,1,1,5,554.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,2916,1,1,5,604.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,14.0,0,890.0,0.0,75.0,0.0,0.0,2917,1,1,5,605.0,0,965.0,193.0,1,6.873163834212518,6.792344427470809,0.0,4.330733340286331,0.0,0.0,4
1,0,0,22.0,0,0.0,562.0,0.0,0.0,3808.0,2918,1,1,1,108.0,1,4370.0,874.0,1,8.382747094863314,0.0,6.333279628139691,0.0,0.0,8.245121966478605,0
0,0,2,31.0,0,0.0,0.0,0.0,234.0,572.0,2921,1,1,5,607.0,0,806.0,161.2,1,6.693323668269949,0.0,0.0,0.0,5.459585514144159,6.35088571671474,0
2,0,2,25.0,0,1.0,72.0,1202.0,33.0,0.0,2922,1,1,5,608.0,0,1308.0,261.6,1,7.1770187659099,0.6931471805599453,4.290459441148391,7.0925737159746784,3.5263605246161616,0.0,0
0,0,2,15.0,0,19.0,3673.0,173.0,0.0,314.0,2923,1,1,6,466.0,1,4179.0,835.8,1,8.338066525518801,2.995732273553991,8.20903626577507,5.159055299214529,0.0,5.752572638825633,4
2,0,2,28.0,0,2521.0,0.0,303.0,8.0,0.0,2924,1,1,5,556.0,1,2832.0,566.4,1,7.949091499830517,7.8328075165248645,0.0,5.717027701406222,2.1972245773362196,0.0,0
0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,2931,2,0,6,475.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,28.0,0,743.0,27.0,10.0,0.0,17.0,2931,2,0,5,612.0,0,797.0,159.4,1,6.682108597449809,6.612041034833092,3.332204510175204,2.3978952727983707,0.0,2.8903717578961645,0
1,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,2932,1,1,1,109.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,44.0,0,0.0,72.0,0.0,665.0,0.0,2933,1,1,5,613.0,0,737.0,147.4,1,6.6039438246004725,0.0,4.290459441148391,0.0,6.501289670540389,0.0,0
0,0,2,22.0,0,0.0,1.0,0.0,237.0,620.0,2937,1,1,5,614.0,0,858.0,171.6,1,6.755768921984255,0.0,0.6931471805599453,0.0,5.472270673671475,6.431331081933479,0
0,0,2,48.0,0,0.0,0.0,889.0,0.0,0.0,2939,1,1,6,476.0,0,889.0,177.8,1,6.7912214627261855,0.0,0.0,6.7912214627261855,0.0,0.0,0
0,0,2,25.0,0,1722.0,906.0,0.0,0.0,1.0,2946,4,0,5,616.0,0,2629.0,525.8,1,7.874739125171811,7.45182223652793,6.810142450115136,0.0,0.0,0.6931471805599453,0
0,0,2,24.0,0,646.0,202.0,0.0,3.0,2.0,2946,4,0,6,480.0,0,853.0,170.6,1,6.74993119378857,6.472346294500901,5.313205979041787,0.0,1.3862943611198906,1.0986122886681098,0
0,0,2,20.0,0,0.0,822.0,0.0,65.0,0.0,2946,4,0,6,480.0,0,887.0,177.4,1,6.78897174299217,0.0,6.71295620067707,0.0,4.189654742026425,0.0,0
0,0,2,46.0,0,0.0,7.0,327.0,0.0,508.0,2946,4,0,6,480.0,0,842.0,168.4,1,6.736966958001855,0.0,2.0794415416798357,5.793013608384144,0.0,6.2324480165505225,0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,2947,1,1,6,481.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,26.0,0,368.0,0.0,0.0,406.0,0.0,2951,1,1,6,483.0,0,774.0,154.8,1,6.652863029353347,5.910796644040527,0.0,0.0,6.008813185442595,0.0,0
0,0,0,56.0,0,0.0,88.0,0.0,882.0,207.0,2952,1,1,5,618.0,0,1177.0,235.4,1,7.071573364211532,0.0,4.48863636973214,0.0,6.78332520060396,5.337538079701318,0
0,0,2,37.0,0,262.0,380.0,0.0,39.0,766.0,2955,1,1,5,560.0,1,1447.0,289.4,1,7.277938572945661,5.572154032177765,5.942799375126701,0.0,3.6888794541139363,6.642486801367256,0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,2957,1,1,6,484.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,15.0,0,152.0,630.0,124.0,1.0,0.0,2963,1,1,6,471.0,1,907.0,181.4,1,6.811244378601294,5.030437921392435,6.447305862541213,4.8283137373023015,0.6931471805599453,0.0,4
0,0,2,21.0,0,0.0,934.0,0.0,0.0,0.0,2967,1,1,5,623.0,0,934.0,186.8,1,6.840546529288687,0.0,6.840546529288687,0.0,0.0,0.0,0
0,0,2,24.0,0,0.0,2.0,70.0,707.0,7.0,2973,1,1,4,196.0,1,786.0,157.2,1,6.668228248417403,0.0,1.0986122886681098,4.2626798770413155,6.56244409369372,2.0794415416798357,0
0,0,0,30.0,0,0.0,137.0,15.0,0.0,1292.0,2974,1,1,5,624.0,0,1444.0,288.8,1,7.275864600546533,0.0,4.927253685157205,2.772588722239781,0.0,7.164720378771857,0
1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,2976,4,0,1,110.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,2976,4,0,1,110.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,2976,4,0,1,110.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,27.0,0,0.0,49.0,77.0,2427.0,3590.0,2976,4,0,1,110.0,1,6143.0,1228.6,1,8.723231274827508,0.0,3.912023005428146,4.356708826689592,7.794823152179389,8.186185994226083,0
0,0,2,44.0,0,48.0,207.0,10.0,443.0,2.0,2977,3,0,5,625.0,0,710.0,142.0,1,6.566672429803241,3.8918202981106265,5.337538079701318,2.3978952727983707,6.095824562432225,1.0986122886681098,0
0,0,2,17.0,0,75.0,0.0,816.0,0.0,265.0,2977,3,0,5,625.0,0,1156.0,231.2,1,7.053585727193677,4.330733340286331,0.0,6.705639094860003,0.0,5.583496308781699,4
0,0,1,17.0,0,546.0,0.0,0.0,0.0,203.0,2977,3,0,5,625.0,0,749.0,149.8,1,6.620073206530356,6.304448802421981,0.0,0.0,0.0,5.318119993844216,4
2,0,2,36.0,0,3.0,0.0,345.0,1.0,960.0,2978,1,1,5,565.0,1,1309.0,261.8,1,7.177782416195197,1.3862943611198906,0.0,5.846438775057725,0.6931471805599453,6.8679744089702925,0
0,0,2,18.0,0,0.0,0.0,111.0,451.0,82.0,2980,1,1,5,566.0,1,644.0,128.8,1,6.4692503167957724,0.0,0.0,4.718498871295094,6.113682179832232,4.418840607796598,0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2981,1,1,6,487.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,21.0,0,0.0,680.0,0.0,0.0,13.0,2985,1,1,5,567.0,1,693.0,138.6,1,6.542471960506805,0.0,6.523562306149512,0.0,0.0,2.6390573296152584,0
0,0,0,26.0,0,783.0,40.0,77.0,6.0,0.0,2987,1,1,4,184.0,0,906.0,181.2,1,6.810142450115136,6.664409020350408,3.713572066704308,4.356708826689592,1.9459101490553132,0.0,0
0,0,2,26.0,0,1.0,395.0,0.0,240.0,12.0,2989,1,1,5,568.0,1,648.0,129.6,1,6.47543271670409,0.6931471805599453,5.981414211254481,0.0,5.484796933490655,2.5649493574615367,2
2,0,2,21.0,0,1214.0,0.0,88.0,1296.0,0.0,2991,1,1,5,569.0,1,2598.0,519.6,1,7.8628820346414905,7.102499355774649,0.0,4.48863636973214,7.167809184316444,0.0,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,2997,4,0,1,95.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,27.0,0,0.0,4.0,549.0,2928.0,354.0,2997,4,0,1,95.0,0,3835.0,767.0,1,8.252185436003328,0.0,1.6094379124341003,6.309918278226516,7.982416346827733,5.872117789475416,0
1,0,0,25.0,0,0.0,2037.0,2.0,0.0,2166.0,2997,4,0,1,95.0,0,4205.0,841.0,1,8.344267356262645,0.0,7.61972421378267,1.0986122886681098,0.0,7.681099001536359,0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,2997,4,0,1,95.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,35.0,0,1228.0,0.0,1923.0,19.0,2.0,2999,1,1,3,91.0,0,3172.0,634.4,1,8.062432791583195,7.113956109566034,0.0,7.562161631225652,2.995732273553991,1.0986122886681098,0
0,0,1,21.0,0,0.0,0.0,0.0,95.0,642.0,3002,1,1,5,628.0,0,737.0,147.4,1,6.6039438246004725,0.0,0.0,0.0,4.564348191467836,6.466144724237619,0
0,0,2,23.0,0,1.0,0.0,0.0,445.0,0.0,3007,1,1,6,488.0,0,446.0,89.2,1,6.102558594613569,0.6931471805599453,0.0,0.0,6.100318952020064,0.0,0
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3008,6,0,3,92.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,21.0,0,0.0,844.0,36.0,2051.0,3178.0,3008,6,0,3,92.0,0,6109.0,1221.8,1,8.71768205216564,0.0,6.739336627357174,3.6109179126442243,7.62657020629066,8.064321960910803,0
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3008,6,0,3,92.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
